candidate_id,rank,title,score,rule_score,semantic_score,final_score
CAND_0004217,59,Data Scientist,0.5865,0.3068,0.7063,0.5865
CAND_0001257,60,Backend Engineer,0.5863,0.3214,0.6998,0.5863
CAND_0003107,61,AI Specialist,0.5851,0.1847,0.7566,0.5851
CAND_0002317,62,NLP Engineer,0.5831,0.3463,0.6846,0.5831
CAND_0003300,63,Data Engineer,0.5828,0.2961,0.7056,0.5828
CAND_0000164,64,ML Researcher,0.5814,0.1567,0.7634,0.5814
CAND_0000450,65,AI Research,0.5756,0.1454,0.7599,0.5756
CAND_0002592,66,Software Engineer,0.5756,0.1351,0.7643,0.5756
CAND_0000459,67,Deep Learning,0.5751,0.3179,0.6854,0.5751
CAND_0000557,68,ML Engineer,0.5747,0.1921,0.7387,0.5747
CAND_0001503,69,Data Scientist,0.5744,0.2817,0.6998,0.5744
CAND_0000339,70,Backend Engineer,0.5741,0.1,0.7773,0.5741
CAND_0000002,71,NLP Specialist,0.5733,0.2386,0.7168,0.5733
CAND_0002234,72,AI Engineer,0.5731,0.1023,0.7749,0.5731
CAND_0003002,73,Data Engineer,0.5728,0.229,0.7201,0.5728
CAND_0000168,74,ML Researcher,0.5721,0.2712,0.701,0.5721
CAND_0001154,75,AI Specialist,0.5694,0.1,0.7706,0.5694
CAND_0004201,76,Software Engineer,0.5691,0.2976,0.6855,0.5691
CAND_0001586,77,Deep Learning,0.5676,0.2791,0.6913,0.5676
CAND_0002794,78,NLP Engineer,0.5674,0.1924,0.7281,0.5674
CAND_0002164,79,Data Scientist,0.5659,0.2607,0.6967,0.5659
CAND_0004410,80,Backend Engineer,0.5644,0.2774,0.6873,0.5644
CAND_0004937,81,ML Engineer,0.5634,0.3253,0.6654,0.5634
CAND_0000084,82,AI Research,0.5629,0.2577,0.6937,0.5629
CAND_0001355,83,Data Engineer,0.5608,0.2888,0.6774,0.5608
CAND_0003846,84,ML Researcher,0.5607,0.1924,0.7185,0.5607
CAND_0004645,85,NLP Specialist,0.5596,0.1043,0.7547,0.5596
CAND_0003050,86,AI Engineer,0.5595,0.2402,0.6963,0.5595
CAND_0003242,87,Software Engineer,0.559,0.2271,0.7013,0.559
CAND_0002018,88,Deep Learning,0.558,0.2509,0.6897,0.558
CAND_0004223,89,ML Engineer,0.5573,0.2998,0.6677,0.5573
CAND_0004711,90,Data Scientist,0.5536,0.222,0.6957,0.5536
CAND_0000268,91,Backend Engineer,0.5517,0.205,0.7003,0.5517
CAND_0004680,92,AI Specialist,0.551,0.1831,0.7086,0.551
CAND_0001795,93,NLP Engineer,0.5442,0.207,0.6887,0.5442
CAND_0000542,94,Data Engineer,0.5403,0.2493,0.665,0.5403
CAND_0004640,95,ML Researcher,0.5398,0.2799,0.6512,0.5398
CAND_0004952,96,AI Research,0.5363,0.2498,0.6591,0.5363
CAND_0000251,97,Software Engineer,0.5292,0.2353,0.6552,0.5292
CAND_0000958,98,Deep Learning,0.527,0.143,0.6916,0.527
CAND_0003638,99,ML Engineer,0.5233,0.2313,0.6484,0.5233
CAND_0001550,100,Data Scientist,0.504,0.2086,0.6306,0.504
